text,true_label,pred_label,confidence
i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,sadness,sadness,0.996
i feel like i m defective or something for not having baby fever,sadness,sadness,0.996
i didnt react with the way that i really feel im ecstatic for your marriage to tonks,joy,joy,0.995
i really enjoy cabernet for how aggressive the flavors tend to be and while this isnt exactly a light wine it still has a general congenial feel to it that i find a very pleasant,joy,joy,0.996
i no longer feel doomed to falling into the abyss with no way out,sadness,sadness,0.996
ive been feeling delicate this week,love,love,0.980
i feel that this information is vital to moving on with your day and you re not complete until you read it,joy,joy,0.996
i have had moments of feeling silently offended by egyptian youngsters who identified as egyptian even if they were born in the us labeling me as a white person even though they were in many ways more assimilated than me,anger,anger,0.994
i don t have a schedule or childhood friends and feel a little timid about just getting out there by myself,fear,fear,0.991
i must say i don t consider my family broken nor do i feel any discontent about not having a father around,sadness,sadness,0.995
i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it,joy,joy,0.996
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,sadness,sadness,0.996
i feel like such a noob when the customers make really dull and stupid jokes that im supposed to find funny,sadness,sadness,0.995
i have to admit that i feel the teensiest bit envious of my friends who live there,anger,anger,0.994
i can cope with his presence without feeling distressed if i can force myself into a quiet and resigned friendship,fear,fear,0.991
